,masks
15102,LC08_L1TP_172022_20200810_20200810_01_RT_intersection_p00146.tif
15103,LC08_L1TP_133033_20200809_20200809_01_RT_intersection_p00299.tif
15104,LC08_L1TP_218077_20200812_20200812_01_RT_intersection_p00375.tif
15105,LC08_L1TP_124033_20200826_20200826_01_RT_intersection_p00562.tif
15106,LC08_L1TP_166065_20200816_20200816_01_RT_intersection_p00104.tif
15107,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00657.tif
15108,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00630.tif
15109,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00269.tif
15110,LC08_L1TP_185019_20200821_20200821_01_RT_intersection_p00487.tif
15111,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00286.tif
15112,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00482.tif
15113,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00749.tif
15114,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00443.tif
15115,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00631.tif
15116,LC08_L1TP_190053_20200808_20200808_01_RT_intersection_p00648.tif
15117,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00826.tif
15118,LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00667.tif
15119,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00692.tif
15120,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00311.tif
15121,LC08_L1TP_170013_20200812_20200812_01_RT_intersection_p00145.tif
15122,LC08_L1TP_122013_20200828_20200828_01_RT_intersection_p00517.tif
15123,LC08_L1TP_181026_20200809_20200809_01_RT_intersection_p00461.tif
15124,LC08_L1TP_120060_20200814_20200814_01_RT_intersection_p00054.tif
15125,LC08_L1TP_028029_20200825_20200825_01_RT_intersection_p00407.tif
15126,LC08_L1TP_029029_20200816_20200816_01_RT_intersection_p00400.tif
15127,LC08_L1TP_026031_20200811_20200812_01_RT_intersection_p00787.tif
15128,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00772.tif
15129,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00415.tif
15130,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00391.tif
15131,LC08_L1TP_106070_20200828_20200828_01_RT_intersection_p00353.tif
15132,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00633.tif
15133,LC08_L1TP_028041_20200825_20200825_01_RT_intersection_p00818.tif
15134,LC08_L1TP_025035_20200820_20200820_01_RT_intersection_p00844.tif
15135,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00570.tif
15136,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00581.tif
15137,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00420.tif
15138,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00649.tif
15139,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00354.tif
15140,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00235.tif
15141,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00688.tif
15142,LC08_L1TP_189022_20200817_20200817_01_RT_intersection_p00525.tif
15143,LC08_L1TP_044022_20200809_20200809_01_RT_intersection_p00142.tif
15144,LC08_L1TP_202033_20200812_20200812_01_RT_intersection_p00850.tif
15145,LC08_L1TP_119026_20200823_20200823_01_RT_intersection_p00459.tif
15146,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00114.tif
15147,LC08_L1TP_126057_20200824_20200824_01_RT_intersection_p00345.tif
15148,LC08_L1TP_218076_20200812_20200812_01_RT_intersection_p00539.tif
15149,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00794.tif
15150,LC08_L1TP_139019_20200819_20200819_01_RT_intersection_p00280.tif
15151,LC08_L1TP_001074_20200812_20200812_01_RT_intersection_p00696.tif
15152,LC08_L1TP_030036_20200823_20200823_01_RT_intersection_p00177.tif
15153,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00445.tif
15154,LC08_L1TP_138039_20200828_20200828_01_RT_intersection_p00573.tif
15155,LC08_L1TP_181070_20200809_20200809_01_RT_intersection_p00875.tif
15156,LC08_L1TP_188023_20200810_20200810_01_RT_intersection_p00311.tif
15157,LC08_L1TP_160034_20200822_20200822_01_RT_intersection_p00792.tif
15158,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00824.tif
15159,LC08_L1TP_117019_20200809_20200809_01_RT_intersection_p00270.tif
15160,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00470.tif
15161,LC08_L1TP_110060_20200824_20200824_01_RT_intersection_p00877.tif
15162,LC08_L1TP_122015_20200828_20200828_01_RT_intersection_p00883.tif
15163,LC08_L1TP_147022_20200811_20200811_01_RT_intersection_p00412.tif
15164,LC08_L1TP_174083_20200808_20200808_01_RT_intersection_p00118.tif
15165,LC08_L1TP_130035_20200820_20200820_01_RT_intersection_p00320.tif
15166,LC08_L1TP_118055_20200816_20200816_01_RT_intersection_p00705.tif
15167,LC08_L1TP_099064_20200827_20200827_01_RT_intersection_p00726.tif
15168,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00148.tif
15169,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00332.tif
15170,LC08_L1TP_156016_20200826_20200826_01_RT_intersection_p00786.tif
15171,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00755.tif
15172,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00204.tif
15173,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00563.tif
15174,LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00461.tif
15175,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00244.tif
15176,LC08_L1TP_218067_20200812_20200812_01_RT_intersection_p00138.tif
15177,LC08_L1TP_138019_20200828_20200828_01_RT_intersection_p00560.tif
15178,LC08_L1TP_141054_20200817_20200817_01_RT_intersection_p00585.tif
15179,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00472.tif
15180,LC08_L1TP_100064_20200818_20200818_01_RT_intersection_p00846.tif
15181,LC08_L1TP_157017_20200817_20200817_01_RT_intersection_p00219.tif
15182,LC08_L1TP_035039_20200810_20200810_01_RT_intersection_p00792.tif
15183,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00575.tif
15184,LC08_L1TP_115027_20200811_20200811_01_RT_intersection_p00118.tif
15185,LC08_L1TP_200028_20200814_20200814_01_RT_intersection_p00599.tif
15186,LC08_L1TP_022036_20200815_20200815_01_RT_intersection_p00703.tif
15187,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00424.tif
15188,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00052.tif
15189,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00193.tif
15190,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00546.tif
15191,LC08_L1TP_200017_20200814_20200814_01_RT_intersection_p00368.tif
15192,LC08_L1TP_143029_20200815_20200815_01_RT_intersection_p00586.tif
15193,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00360.tif
15194,LC08_L1TP_175065_20200815_20200815_01_RT_intersection_p00759.tif
15195,LC08_L1TP_169037_20200821_20200821_01_RT_intersection_p00740.tif
15196,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00847.tif
15197,LC08_L1TP_169037_20200821_20200821_01_RT_intersection_p00786.tif
15198,LC08_L1TP_131041_20200827_20200827_01_RT_intersection_p00549.tif
15199,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00552.tif
15200,LC08_L1TP_166049_20200816_20200816_01_RT_intersection_p00612.tif
15201,LC08_L1TP_218070_20200812_20200812_01_RT_intersection_p00511.tif
15202,LC08_L1TP_167035_20200823_20200823_01_RT_intersection_p00662.tif
15203,LC08_L1TP_118043_20200816_20200816_01_RT_intersection_p00672.tif
15204,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00231.tif
15205,LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00879.tif
15206,LC08_L1TP_119025_20200823_20200823_01_RT_intersection_p00215.tif
15207,LC08_L1TP_218065_20200812_20200812_01_RT_intersection_p00569.tif
15208,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00055.tif
15209,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00164.tif
15210,LC08_L1TP_126015_20200824_20200824_01_RT_intersection_p00477.tif
15211,LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00281.tif
15212,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00499.tif
15213,LC08_L1TP_167021_20200823_20200823_01_RT_intersection_p00312.tif
15214,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00583.tif
15215,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00512.tif
15216,LC08_L1TP_025039_20200820_20200820_01_RT_intersection_p00200.tif
15217,LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00454.tif
15218,LC08_L1TP_154021_20200828_20200828_01_RT_intersection_p00425.tif
15219,LC08_L1TP_190053_20200808_20200808_01_RT_intersection_p00078.tif
15220,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00677.tif
15221,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00632.tif
15222,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00408.tif
15223,LC08_L1TP_024031_20200813_20200813_01_RT_intersection_p00565.tif
15224,LC08_L1TP_028040_20200809_20200809_01_RT_intersection_p00575.tif
15225,LC08_L1TP_174027_20200808_20200808_01_RT_intersection_p00669.tif
15226,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00712.tif
15227,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00781.tif
15228,LC08_L1TP_126036_20200824_20200824_01_RT_intersection_p00379.tif
15229,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00298.tif
15230,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00332.tif
15231,LC08_L1TP_021037_20200824_20200824_01_RT_intersection_p00324.tif
15232,LC08_L1TP_117057_20200825_20200825_01_RT_intersection_p00312.tif
15233,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00844.tif
15234,LC08_L1TP_179057_20200811_20200811_01_RT_intersection_p00384.tif
15235,LC08_L1TP_126047_20200824_20200824_01_RT_intersection_p00398.tif
15236,LC08_L1TP_179071_20200811_20200811_01_RT_intersection_p00315.tif
15237,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00770.tif
15238,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00700.tif
15239,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00673.tif
15240,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00354.tif
15241,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00782.tif
15242,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00761.tif
15243,LC08_L1TP_126058_20200824_20200824_01_RT_intersection_p00679.tif
15244,LC08_L1TP_002064_20200819_20200820_01_RT_intersection_p00505.tif
15245,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00759.tif
15246,LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00749.tif
15247,LC08_L1TP_172079_20200810_20200810_01_RT_intersection_p00328.tif
15248,LC08_L1TP_156016_20200810_20200810_01_RT_intersection_p00558.tif
15249,LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00755.tif
15250,LC08_L1TP_142049_20200808_20200808_01_RT_intersection_p00260.tif
15251,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00665.tif
15252,LC08_L1TP_012047_20200809_20200809_01_RT_intersection_p00741.tif
15253,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00606.tif
15254,LC08_L1TP_170044_20200812_20200812_01_RT_intersection_p00300.tif
15255,LC08_L1TP_163026_20200811_20200811_01_RT_intersection_p00243.tif
15256,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00312.tif
15257,LC08_L1TP_026037_20200811_20200812_01_RT_intersection_p00226.tif
15258,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00221.tif
15259,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00698.tif
15260,LC08_L1TP_017038_20200812_20200812_01_RT_intersection_p00723.tif
15261,LC08_L1TP_019037_20200810_20200810_01_RT_intersection_p00608.tif
15262,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00662.tif
15263,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00351.tif
15264,LC08_L1TP_124030_20200826_20200826_01_RT_intersection_p00719.tif
15265,LC08_L1TP_113054_20200813_20200813_01_RT_intersection_p00490.tif
15266,LC08_L1TP_130034_20200820_20200820_01_RT_intersection_p00853.tif
15267,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00196.tif
15268,LC08_L1TP_115066_20200811_20200811_01_RT_intersection_p00818.tif
15269,LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00426.tif
15270,LC08_L1TP_227072_20200811_20200811_01_RT_intersection_p00604.tif
15271,LC08_L1TP_092085_20200810_20200810_01_RT_intersection_p00728.tif
15272,LC08_L1TP_131056_20200811_20200811_01_RT_intersection_p00485.tif
15273,LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00207.tif
15274,LC08_L1TP_131034_20200811_20200811_01_RT_intersection_p00673.tif
15275,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00573.tif
15276,LC08_L1TP_218068_20200812_20200812_01_RT_intersection_p00312.tif
15277,LC08_L1TP_179065_20200811_20200811_01_RT_intersection_p00239.tif
15278,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00705.tif
15279,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00807.tif
15280,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00679.tif
15281,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00478.tif
15282,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00664.tif
15283,LC08_L1TP_131040_20200827_20200827_01_RT_intersection_p00443.tif
15284,LC08_L1TP_001071_20200828_20200828_01_RT_intersection_p00304.tif
15285,LC08_L1TP_220072_20200810_20200810_01_RT_intersection_p00226.tif
15286,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00636.tif
15287,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00629.tif
15288,LC08_L1TP_167061_20200823_20200823_01_RT_intersection_p00361.tif
15289,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00106.tif
15290,LC08_L1TP_025034_20200820_20200820_01_RT_intersection_p00252.tif
15291,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00610.tif
15292,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00582.tif
15293,LC08_L1TP_092086_20200810_20200810_01_RT_intersection_p00241.tif
15294,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00684.tif
15295,LC08_L1TP_116035_20200818_20200818_01_RT_intersection_p00700.tif
15296,LC08_L1TP_032037_20200821_20200822_01_RT_intersection_p00194.tif
15297,LC08_L1TP_184018_20200814_20200814_01_RT_intersection_p00382.tif
15298,LC08_L1TP_122035_20200828_20200828_01_RT_intersection_p00737.tif
15299,LC08_L1TP_230063_20200816_20200816_01_RT_intersection_p00200.tif
15300,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00604.tif
15301,LC08_L1TP_220074_20200810_20200810_01_RT_intersection_p00226.tif
15302,LC08_L1TP_001066_20200828_20200828_01_RT_intersection_p00293.tif
15303,LC08_L1TP_169035_20200821_20200821_01_RT_intersection_p00053.tif
15304,LC08_L1GT_117029_20200809_20200809_01_RT_intersection_p00236.tif
15305,LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00825.tif
15306,LC08_L1TP_124049_20200810_20200810_01_RT_intersection_p00430.tif
15307,LC08_L1TP_192035_20200806_20200807_01_RT_intersection_p00117.tif
15308,LC08_L1TP_126041_20200824_20200824_01_RT_intersection_p00662.tif
15309,LC08_L1TP_186052_20200812_20200812_01_RT_intersection_p00796.tif
15310,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00819.tif
15311,LC08_L1TP_042034_20200827_20200827_01_RT_intersection_p00266.tif
15312,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00533.tif
15313,LC08_L1TP_227081_20200811_20200811_01_RT_intersection_p00679.tif
15314,LC08_L1TP_126029_20200824_20200824_01_RT_intersection_p00212.tif
15315,LC08_L1TP_131017_20200811_20200811_01_RT_intersection_p00216.tif
15316,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00251.tif
15317,LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00513.tif
15318,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00364.tif
15319,LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00406.tif
15320,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00203.tif
15321,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00356.tif
15322,LC08_L1TP_115027_20200811_20200811_01_RT_intersection_p00148.tif
15323,LC08_L1TP_145023_20200813_20200813_01_RT_intersection_p00229.tif
15324,LC08_L1TP_152032_20200814_20200814_01_RT_intersection_p00348.tif
15325,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00129.tif
15326,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00471.tif
15327,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00679.tif
15328,LC08_L1TP_190034_20200808_20200808_01_RT_intersection_p00618.tif
15329,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00565.tif
15330,LC08_L1TP_176040_20200806_20200807_01_RT_intersection_p00169.tif
15331,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00878.tif
15332,LC08_L1TP_149039_20200809_20200809_01_RT_intersection_p00195.tif
15333,LC08_L1TP_173075_20200817_20200817_01_RT_intersection_p00725.tif
15334,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00613.tif
15335,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00086.tif
15336,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00119.tif
15337,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00854.tif
15338,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00567.tif
15339,LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00657.tif
15340,LC08_L1GT_117063_20200825_20200825_01_RT_intersection_p00471.tif
15341,LC08_L1TP_122029_20200812_20200812_01_RT_intersection_p00749.tif
15342,LC08_L1TP_172025_20200810_20200810_01_RT_intersection_p00419.tif
15343,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00564.tif
15344,LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00292.tif
15345,LC08_L1TP_130033_20200820_20200820_01_RT_intersection_p00758.tif
15346,LC08_L1TP_132048_20200818_20200818_01_RT_intersection_p00112.tif
15347,LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00450.tif
15348,LC08_L1TP_033032_20200828_20200828_01_RT_intersection_p00388.tif
15349,LC08_L1TP_179023_20200811_20200811_01_RT_intersection_p00635.tif
15350,LC08_L1TP_124050_20200810_20200810_01_RT_intersection_p00442.tif
15351,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00271.tif
15352,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00297.tif
15353,LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00335.tif
15354,LC08_L1TP_220079_20200810_20200810_01_RT_intersection_p00663.tif
15355,LC08_L1TP_044033_20200809_20200809_01_RT_intersection_p00283.tif
15356,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00731.tif
15357,LC08_L1TP_008047_20200829_20200829_01_RT_intersection_p00178.tif
15358,LC08_L1TP_117066_20200825_20200825_01_RT_intersection_p00348.tif
15359,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00874.tif
15360,LC08_L1TP_126053_20200824_20200824_01_RT_intersection_p00629.tif
15361,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00395.tif
15362,LC08_L1TP_017037_20200812_20200812_01_RT_intersection_p00382.tif
15363,LC08_L1TP_072088_20200829_20200830_01_RT_intersection_p00290.tif
15364,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00533.tif
15365,LC08_L1TP_169031_20200821_20200821_01_RT_intersection_p00079.tif
15366,LC08_L1TP_017030_20200812_20200812_01_RT_intersection_p00104.tif
15367,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00270.tif
15368,LC08_L1TP_229076_20200809_20200809_01_RT_intersection_p00118.tif
15369,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00627.tif
15370,LC08_L1TP_142048_20200824_20200824_01_RT_intersection_p00613.tif
15371,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00770.tif
15372,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00796.tif
15373,LC08_L1TP_124051_20200826_20200826_01_RT_intersection_p00348.tif
15374,LC08_L1TP_124035_20200810_20200810_01_RT_intersection_p00081.tif
15375,LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00452.tif
15376,LC08_L1TP_140055_20200810_20200810_01_RT_intersection_p00162.tif
15377,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00438.tif
