,masks
2649,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00791.tif
2650,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00731.tif
2651,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00081.tif
2652,LC08_L1TP_154075_20200812_20200812_01_RT_intersection_p00874.tif
2653,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00503.tif
2654,LC08_L1TP_001066_20200828_20200828_01_RT_intersection_p00701.tif
2655,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00386.tif
2656,LC08_L1TP_158017_20200808_20200808_01_RT_intersection_p00524.tif
2657,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00798.tif
2658,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00812.tif
2659,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00352.tif
2660,LC08_L1TP_175034_20200815_20200815_01_RT_intersection_p00705.tif
2661,LC08_L1TP_172068_20200810_20200810_01_RT_intersection_p00195.tif
2662,LC08_L1TP_126031_20200824_20200824_01_RT_intersection_p00573.tif
2663,LC08_L1TP_128047_20200822_20200822_01_RT_intersection_p00274.tif
2664,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00596.tif
2665,LC08_L1TP_181067_20200809_20200809_01_RT_intersection_p00769.tif
2666,LC08_L1TP_122015_20200812_20200812_01_RT_intersection_p00416.tif
2667,LC08_L1TP_119032_20200807_20200807_01_RT_intersection_p00499.tif
2668,LC08_L1TP_167064_20200823_20200823_01_RT_intersection_p00726.tif
2669,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00194.tif
2670,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00732.tif
2671,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00325.tif
2672,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00487.tif
2673,LC08_L1TP_128034_20200822_20200822_01_RT_intersection_p00746.tif
2674,LC08_L1TP_017037_20200812_20200812_01_RT_intersection_p00210.tif
2675,LC08_L1TP_173083_20200817_20200817_01_RT_intersection_p00544.tif
2676,LC08_L1TP_117059_20200825_20200825_01_RT_intersection_p00638.tif
2677,LC08_L1TP_141054_20200817_20200817_01_RT_intersection_p00643.tif
2678,LC08_L1TP_126029_20200824_20200824_01_RT_intersection_p00758.tif
2679,LC08_L1TP_227084_20200811_20200811_01_RT_intersection_p00754.tif
2680,LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00698.tif
2681,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00326.tif
2682,LC08_L1TP_224070_20200806_20200807_01_RT_intersection_p00448.tif
2683,LC08_L1TP_120033_20200814_20200814_01_RT_intersection_p00387.tif
2684,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00253.tif
2685,LC08_L1TP_110067_20200824_20200824_01_RT_intersection_p00378.tif
2686,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00610.tif
2687,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00231.tif
2688,LC08_L1TP_022038_20200815_20200815_01_RT_intersection_p00233.tif
2689,LC08_L1TP_182025_20200816_20200816_01_RT_intersection_p00789.tif
2690,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00605.tif
2691,LC08_L1TP_010062_20200811_20200811_01_RT_intersection_p00511.tif
2692,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00296.tif
2693,LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00176.tif
2694,LC08_L1TP_220064_20200810_20200810_01_RT_intersection_p00525.tif
2695,LC08_L1TP_222078_20200808_20200808_01_RT_intersection_p00139.tif
2696,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00852.tif
2697,LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00871.tif
2698,LC08_L1TP_156032_20200810_20200810_01_RT_intersection_p00024.tif
2699,LC08_L1TP_130029_20200820_20200820_01_RT_intersection_p00135.tif
2700,LC08_L1TP_135015_20200807_20200807_01_RT_intersection_p00704.tif
2701,LC08_L1TP_174035_20200808_20200808_01_RT_intersection_p00808.tif
2702,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00472.tif
2703,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00113.tif
2704,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00299.tif
2705,LC08_L1TP_152031_20200814_20200814_01_RT_intersection_p00730.tif
2706,LC08_L1TP_170030_20200812_20200812_01_RT_intersection_p00167.tif
2707,LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00493.tif
2708,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00488.tif
2709,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00687.tif
2710,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00551.tif
2711,LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00167.tif
2712,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00263.tif
2713,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00631.tif
2714,LC08_L1TP_218069_20200812_20200812_01_RT_intersection_p00239.tif
2715,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00189.tif
2716,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00142.tif
2717,LC08_L1TP_121033_20200821_20200821_01_RT_intersection_p00385.tif
2718,LC08_L1TP_129035_20200813_20200813_01_RT_intersection_p00794.tif
2719,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00787.tif
2720,LC08_L1TP_124049_20200826_20200826_01_RT_intersection_p00238.tif
2721,LC08_L1TP_031033_20200814_20200815_01_RT_intersection_p00501.tif
2722,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00483.tif
2723,LC08_L1TP_173023_20200817_20200817_01_RT_intersection_p00182.tif
2724,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00181.tif
2725,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00544.tif
2726,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00664.tif
2727,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00616.tif
2728,LC08_L1TP_123025_20200819_20200819_01_RT_intersection_p00274.tif
2729,LC08_L1TP_121025_20200821_20200821_01_RT_intersection_p00536.tif
2730,LC08_L1TP_124042_20200826_20200826_01_RT_intersection_p00170.tif
2731,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00522.tif
2732,LC08_L1TP_131041_20200827_20200827_01_RT_intersection_p00514.tif
2733,LC08_L1TP_143018_20200815_20200815_01_RT_intersection_p00908.tif
2734,LC08_L1TP_189032_20200817_20200817_01_RT_intersection_p00751.tif
2735,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00051.tif
2736,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00451.tif
2737,LC08_L1TP_026029_20200811_20200812_01_RT_intersection_p00275.tif
2738,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00757.tif
2739,LC08_L1TP_122013_20200828_20200828_01_RT_intersection_p00898.tif
2740,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00416.tif
2741,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00690.tif
2742,LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00548.tif
2743,LC08_L1TP_136034_20200814_20200814_01_RT_intersection_p00290.tif
2744,LC08_L1TP_114063_20200820_20200820_01_RT_intersection_p00360.tif
2745,LC08_L1TP_110066_20200824_20200824_01_RT_intersection_p00728.tif
2746,LC08_L1TP_142050_20200808_20200808_01_RT_intersection_p00188.tif
2747,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00130.tif
2748,LC08_L1TP_201034_20200821_20200821_01_RT_intersection_p00080.tif
2749,LC08_L1TP_146022_20200820_20200820_01_RT_intersection_p00603.tif
2750,LC08_L1TP_117019_20200825_20200825_01_RT_intersection_p00268.tif
2751,LC08_L1TP_206040_20200808_20200808_01_RT_intersection_p00767.tif
2752,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00740.tif
2753,LC08_L1TP_204022_20200810_20200810_01_RT_intersection_p00779.tif
2754,LC08_L1TP_151024_20200823_20200823_01_RT_intersection_p00227.tif
2755,LC08_L1TP_103068_20200823_20200823_01_RT_intersection_p00490.tif
2756,LC08_L1TP_014030_20200823_20200823_01_RT_intersection_p00333.tif
2757,LC08_L1TP_144053_20200822_20200822_01_RT_intersection_p00357.tif
2758,LC08_L1TP_181061_20200809_20200809_01_RT_intersection_p00522.tif
2759,LC08_L1TP_072088_20200829_20200830_01_RT_intersection_p00718.tif
2760,LC08_L1TP_122042_20200828_20200828_01_RT_intersection_p00737.tif
2761,LC08_L1TP_119016_20200823_20200823_01_RT_intersection_p00872.tif
2762,LC08_L1TP_118030_20200816_20200816_01_RT_intersection_p00289.tif
2763,LC08_L1TP_147040_20200827_20200827_01_RT_intersection_p00353.tif
2764,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00489.tif
2765,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00349.tif
2766,LC08_L1TP_147034_20200827_20200827_01_RT_intersection_p00824.tif
2767,LC08_L1TP_143029_20200815_20200815_01_RT_intersection_p00736.tif
2768,LC08_L1TP_189017_20200817_20200817_01_RT_intersection_p00311.tif
2769,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00585.tif
2770,LC08_L1TP_166065_20200816_20200816_01_RT_intersection_p00212.tif
2771,LC08_L1TP_008052_20200813_20200813_01_RT_intersection_p00458.tif
2772,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00425.tif
2773,LC08_L1TP_003072_20200810_20200810_01_RT_intersection_p00291.tif
2774,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00642.tif
2775,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00874.tif
2776,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00290.tif
2777,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00129.tif
2778,LC08_L1TP_128016_20200822_20200822_01_RT_intersection_p00329.tif
2779,LC08_L1TP_119018_20200823_20200823_01_RT_intersection_p00517.tif
2780,LC08_L1TP_161073_20200813_20200813_01_RT_intersection_p00762.tif
2781,LC08_L1TP_033027_20200828_20200828_01_RT_intersection_p00142.tif
2782,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00251.tif
2783,LC08_L1TP_224065_20200806_20200807_01_RT_intersection_p00226.tif
2784,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00226.tif
2785,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00141.tif
2786,LC08_L1TP_188025_20200810_20200810_01_RT_intersection_p00303.tif
2787,LC08_L1TP_169073_20200821_20200821_01_RT_intersection_p00530.tif
2788,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00234.tif
2789,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00849.tif
2790,LC08_L1TP_104062_20200830_20200830_01_RT_intersection_p00395.tif
2791,LC08_L1TP_125043_20200817_20200817_01_RT_intersection_p00751.tif
2792,LC08_L1TP_172026_20200810_20200810_01_RT_intersection_p00658.tif
2793,LC08_L1TP_220075_20200810_20200810_01_RT_intersection_p00754.tif
2794,LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00187.tif
2795,LC08_L1TP_010062_20200811_20200811_01_RT_intersection_p00604.tif
2796,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00366.tif
2797,LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00618.tif
2798,LC08_L1TP_113052_20200813_20200813_01_RT_intersection_p00273.tif
2799,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00533.tif
2800,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00384.tif
2801,LC08_L1TP_001072_20200812_20200812_01_RT_intersection_p00408.tif
2802,LC08_L1TP_175033_20200815_20200815_01_RT_intersection_p00258.tif
2803,LC08_L1TP_120039_20200814_20200814_01_RT_intersection_p00573.tif
2804,LC08_L1TP_175026_20200815_20200815_01_RT_intersection_p00309.tif
2805,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00236.tif
2806,LC08_L1TP_092085_20200826_20200826_01_RT_intersection_p00491.tif
2807,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00552.tif
2808,LC08_L1TP_120032_20200814_20200814_01_RT_intersection_p00732.tif
2809,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00220.tif
2810,LC08_L1TP_031037_20200830_20200831_01_RT_intersection_p00365.tif
2811,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00365.tif
2812,LC08_L1TP_169031_20200821_20200821_01_RT_intersection_p00639.tif
2813,LC08_L1TP_120042_20200814_20200814_01_RT_intersection_p00879.tif
2814,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00190.tif
2815,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00542.tif
2816,LC08_L1TP_001071_20200828_20200828_01_RT_intersection_p00396.tif
2817,LC08_L1TP_229080_20200809_20200809_01_RT_intersection_p00458.tif
2818,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00553.tif
2819,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00159.tif
2820,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00724.tif
2821,LC08_L1TP_130032_20200820_20200820_01_RT_intersection_p00875.tif
2822,LC08_L1TP_124039_20200826_20200826_01_RT_intersection_p00722.tif
2823,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00794.tif
2824,LC08_L1TP_170074_20200812_20200812_01_RT_intersection_p00313.tif
2825,LC08_L1TP_188025_20200810_20200810_01_RT_intersection_p00088.tif
2826,LC08_L1TP_175033_20200815_20200815_01_RT_intersection_p00679.tif
2827,LC08_L1TP_118017_20200816_20200816_01_RT_intersection_p00675.tif
2828,LC08_L1TP_126045_20200824_20200824_01_RT_intersection_p00429.tif
2829,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00627.tif
2830,LC08_L1TP_119028_20200823_20200823_01_RT_intersection_p00906.tif
2831,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00824.tif
2832,LC08_L1TP_185024_20200821_20200821_01_RT_intersection_p00589.tif
2833,LC08_L1TP_166068_20200816_20200816_01_RT_intersection_p00451.tif
2834,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00145.tif
2835,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00511.tif
2836,LC08_L1TP_129036_20200813_20200813_01_RT_intersection_p00273.tif
2837,LC08_L1TP_021031_20200808_20200809_01_RT_intersection_p00578.tif
2838,LC08_L1TP_122062_20200828_20200828_01_RT_intersection_p00391.tif
2839,LC08_L1TP_170060_20200812_20200812_01_RT_intersection_p00473.tif
2840,LC08_L1TP_172059_20200810_20200810_01_RT_intersection_p00648.tif
2841,LC08_L1TP_172034_20200810_20200810_01_RT_intersection_p00413.tif
2842,LC08_L1TP_138039_20200828_20200828_01_RT_intersection_p00583.tif
2843,LC08_L1TP_033042_20200828_20200828_01_RT_intersection_p00814.tif
2844,LC08_L1TP_135019_20200823_20200823_01_RT_intersection_p00795.tif
2845,LC08_L1TP_119066_20200823_20200823_01_RT_intersection_p00192.tif
2846,LC08_L1TP_112063_20200822_20200822_01_RT_intersection_p00239.tif
2847,LC08_L1TP_188033_20200810_20200810_01_RT_intersection_p00668.tif
2848,LC08_L1TP_179025_20200811_20200811_01_RT_intersection_p00664.tif
2849,LC08_L1TP_172029_20200810_20200810_01_RT_intersection_p00145.tif
2850,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00424.tif
2851,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00631.tif
2852,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00693.tif
2853,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00264.tif
2854,LC08_L1TP_133018_20200809_20200809_01_RT_intersection_p00899.tif
2855,LC08_L1TP_120044_20200814_20200814_01_RT_intersection_p00113.tif
2856,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00647.tif
2857,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00699.tif
2858,LC08_L1TP_191055_20200815_20200815_01_RT_intersection_p00427.tif
2859,LC08_L1TP_107034_20200819_20200819_01_RT_intersection_p00504.tif
2860,LC08_L1TP_119030_20200823_20200823_01_RT_intersection_p00551.tif
2861,LC08_L1TP_091068_20200818_20200819_01_RT_intersection_p00134.tif
2862,LC08_L1TP_124034_20200826_20200826_01_RT_intersection_p00303.tif
2863,LC08_L1TP_033025_20200812_20200812_01_RT_intersection_p00250.tif
2864,LC08_L1TP_158028_20200808_20200808_01_RT_intersection_p00730.tif
2865,LC08_L1TP_024029_20200829_20200829_01_RT_intersection_p00766.tif
2866,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00198.tif
2867,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00750.tif
2868,LC08_L1GT_182060_20200816_20200816_01_RT_intersection_p00491.tif
2869,LC08_L1TP_017052_20200828_20200828_01_RT_intersection_p00658.tif
2870,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00271.tif
2871,LC08_L1TP_133028_20200825_20200825_01_RT_intersection_p00365.tif
2872,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00650.tif
2873,LC08_L1TP_010060_20200811_20200811_01_RT_intersection_p00517.tif
2874,LC08_L1TP_118017_20200816_20200816_01_RT_intersection_p00537.tif
2875,LC08_L1TP_136017_20200830_20200830_01_RT_intersection_p00346.tif
2876,LC08_L1TP_025033_20200820_20200820_01_RT_intersection_p00694.tif
2877,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00447.tif
2878,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00800.tif
2879,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00710.tif
2880,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00411.tif
2881,LC08_L1TP_096065_20200822_20200822_01_RT_intersection_p00302.tif
2882,LC08_L1TP_158033_20200808_20200808_01_RT_intersection_p00817.tif
2883,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00112.tif
2884,LC08_L1TP_124037_20200826_20200826_01_RT_intersection_p00787.tif
2885,LC08_L1TP_101065_20200825_20200825_01_RT_intersection_p00368.tif
2886,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00730.tif
2887,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00608.tif
2888,LC08_L1TP_175033_20200815_20200815_01_RT_intersection_p00211.tif
2889,LC08_L1TP_146031_20200820_20200820_01_RT_intersection_p00171.tif
2890,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00380.tif
2891,LC08_L1TP_128050_20200822_20200822_01_RT_intersection_p00850.tif
2892,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00706.tif
2893,LC08_L1TP_119066_20200823_20200823_01_RT_intersection_p00530.tif
2894,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00252.tif
2895,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00597.tif
2896,LC08_L1TP_143030_20200815_20200815_01_RT_intersection_p00626.tif
2897,LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00687.tif
2898,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00711.tif
2899,LC08_L1TP_179032_20200811_20200811_01_RT_intersection_p00363.tif
2900,LC08_L1TP_169032_20200821_20200821_01_RT_intersection_p00686.tif
2901,LC08_L1TP_116034_20200818_20200818_01_RT_intersection_p00663.tif
2902,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00708.tif
2903,LC08_L1TP_003062_20200826_20200826_01_RT_intersection_p00395.tif
2904,LC08_L1TP_098064_20200820_20200820_01_RT_intersection_p00257.tif
2905,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00076.tif
2906,LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00444.tif
2907,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00610.tif
2908,LC08_L1TP_166064_20200816_20200816_01_RT_intersection_p00281.tif
2909,LC08_L1TP_119042_20200823_20200823_01_RT_intersection_p00416.tif
2910,LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00331.tif
2911,LC08_L1TP_015034_20200830_20200831_01_RT_intersection_p00293.tif
2912,LC08_L1TP_161013_20200813_20200813_01_RT_intersection_p00549.tif
2913,LC08_L1TP_136018_20200830_20200830_01_RT_intersection_p00615.tif
2914,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00739.tif
2915,LC08_L1TP_224077_20200806_20200807_01_RT_intersection_p00368.tif
2916,LC08_L1TP_126040_20200824_20200824_01_RT_intersection_p00679.tif
2917,LC08_L1TP_122037_20200828_20200828_01_RT_intersection_p00825.tif
2918,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00710.tif
2919,LC08_L1TP_119042_20200823_20200823_01_RT_intersection_p00671.tif
2920,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00593.tif
2921,LC08_L1TP_001068_20200812_20200812_01_RT_intersection_p00281.tif
2922,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00738.tif
2923,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00663.tif
2924,LC08_L1TP_021031_20200808_20200809_01_RT_intersection_p00300.tif
2925,LC08_L1TP_024031_20200813_20200813_01_RT_intersection_p00491.tif
2926,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00523.tif
2927,LC08_L1TP_122043_20200828_20200828_01_RT_intersection_p00453.tif
2928,LC08_L1TP_008065_20200829_20200829_01_RT_intersection_p00132.tif
2929,LC08_L1TP_128050_20200822_20200822_01_RT_intersection_p00554.tif
2930,LC08_L1TP_224077_20200806_20200807_01_RT_intersection_p00174.tif
2931,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00399.tif
2932,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00677.tif
2933,LC08_L1TP_189054_20200817_20200817_01_RT_intersection_p00740.tif
